pid,full_address,New Status
1202454000,489 493 BLUE HILL AV,Conveyed
1202383000, SONOMA ST,Not developable
1202355000,    SEAVER ST,Conveyed
1202314000,70 BROOKLEDGE ST,Conveyed
1202234020,163 RUTHVEN ST,Conveyed
1202234010,161 RUTHVEN ST,Conveyed
1202094000,8 WABON ST,Conveyed
1202025000,140 HUMBOLDT AV,Conveyed
1201995000,    DECKARD ST,Conveyed
1201992000,120 HUMBOLDT AV,Conveyed
1201911030,30 HAZELWOOD ST,Conveyed
1201895000,435 WARREN ST,Conveyed
1201880000,76 2 BOWER ST,Conveyed
1201856000,    HAROLD ST,Conveyed
1201853000,1 M L KING JR BL,Not developable
1201852000,178 WALNUT AV,Developable
1201815000,0 HAROLD ST,Developable
1201796000,85 MUNROE ST,Conveyed
1201795000,83 MUNROE ST,Conveyed
1201780000,8 KENSINGTON ST,Not developable
1201770000,175 M L KING JR BL,Not developable
1201742000,165 169 MARTIN LUTHER KING JR BL,Conveyed
1201736000,68 DALE ST,Developable
1201610000,14 CATAWBA ST,Developable
1201590000,19 LAUREL ST,Developable
1201480300,43502 HERMAN ST,Conveyed
1201480000,43502 HERMAN ST,Conveyed
1201464000,    ALPINE ST,Conveyed
1201445000,5 ALPINE ST,Conveyed
1201440000,66 70 ST JAMES ST,Conveyed
1201432000,    ST JAMES ST,Conveyed
1201391030,    REGENT ST,Conveyed
1201391010,47 -57 REGENT ST,Conveyed
1201382002,1 Akron AKRON ST,Conveyed
1201378000,52 ALPINE ST,Developable
1201377000,54 ALPINE ST,Developable
1201376000,56 ALPINE ST,Developable
1201375000,58 ALPINE ST,Developable
1201374000,4 ALPINE PL,Developable
1201373000, ALPINE PL,Developable
1201367000,41 REGENT ST,Designated
1201358000,    ST JAMES ST,Conveyed
1201356000,24 ST JAMES ST,Conveyed
1201351020,34 ST JAMES ST,Conveyed
1201351010,36 ST JAMES ST,Conveyed
1201345000,16 AKRON ST,Conveyed
1201263000,2406 WASHINGTON ST,Conveyed
1201247000,2538 2500 WASHINGTON ST,Conveyed
1201231000,47 49 ST JAMES ST,Conveyed
1201210000,    WARREN ST,Conveyed
1201200000,115 WARREN ST,Conveyed
1201169000,32 DALE ST,Conveyed
1201168010,0 DALE ST,Conveyed
1201168000,    DALE ST,Conveyed
1201146000,11-13 CATAWBA ST,Developable
1201140000,280 MARTIN LUTHER KING JR BL,Conveyed
1201139000,300 350 MARTIN LUTHER KING JR BL,Conveyed
1201060000,200 TOWNSEND ST,Conveyed
1201030000,29 HAZELWOOD ST,Conveyed
1201025000, M L KING JR BL,Not developable
1200763000,8 MILLS ST,Conveyed
1200757000,    MILLS ST,Conveyed
1200756000,25 DALE ST,Conveyed
1200745000,20 ROCKLAND ST,Conveyed
1200739030, DALE ST,Conveyed
1200739020, DALE ST,Conveyed
1200739010,    ROCKLAND AV,Conveyed
1200731000, MILLS ST,Developable
1200699001,23 25 ROCKLAND AV,Conveyed
1200699000,    ROCKLAND AV,Conveyed
1200692000,    ROCKLAND ST,Conveyed
1200689000,2 WAKULLAH ST,Conveyed
1200662000,19 WAKULLAH ST,Not developable
1200655000,48 ROCKLAND ST,Not developable
1200634000, CIRCUIT ST,Developable
1200620000,42A CIRCUIT ST,Not developable
1200599001, ROCKLAND ST,Conveyed
1200493000,    ST RICHARD ST,Conveyed
1101935020,43608 ELMORE ST,Conveyed
1101922010,20 TOWNSEND ST,Developable
1101918000,48 TOWNSEND ST,Developable
1101819000,1 FENNER ST,Developable
1101784000,157 HARRISHOF ST,Developable
1101715000,    WESTMINSTER AV,Conveyed
1101642000,9 WESTMINSTER TE,Developable
1101641000,7 WESTMINSTER AV,Developable
1101630000,1990 COLUMBUS AV,Conveyed
1101629000,2000 COLUMBUS AV,Conveyed
1101628000,2010 COLUMBUS AV,Conveyed
1101626000,2030 C2014 COLUMBUS AV,Conveyed
1100915000,2863 2893 WASHINGTON ST,Conveyed
1100696000,112 CEDAR ST,Conveyed
1100695000,114 CEDAR ST,Conveyed
1100688000,8 CEDAR PK,Conveyed
1100687020,  CEDAR PK,Conveyed
1100687010,6 CEDAR  PK,Conveyed
1100570000,115 MARCELLA ST,Conveyed
1100569000,113 MARCELLA ST,Conveyed
1100568000,109 MARCELLA ST,Conveyed
1100567000,105 MARCELLA ST,Conveyed
1100566000,101 MARCELLA ST,Conveyed
1100565000,97 MARCELLA ST,Conveyed
1100564000,93-95 MARCELLA ST,Conveyed
1100325010,139 MARTIN LUTHER KING JR BL,Conveyed
1100324010,137 MARTIN LUTHER KING JR BL,Conveyed
1100323010,135 MARTIN LUTHER KING JR BL,Conveyed
1100322010,133 MARTIN LUTHER KING JR BL,Conveyed
1100321020,0 0,Conveyed
1100320010,129 MARTIN LUTHER KING JR BL,Conveyed
1100319010,127 MARTIN LUTHER KING JR BL,Conveyed
1100318010,125 MARTIN LUTHER KING JR BL,Conveyed
1100317010,2800 WASHINGTON ST,Conveyed
1100316010,2806 WASHINGTON ST,Conveyed
1100315010,10 ELMORE ST,Conveyed
1100314010,12 ELMORE ST,Conveyed
1100313010,14 ELMORE ST,Conveyed
1100312010,16 ELMORE ST,Conveyed
1100311010,18 ELMORE ST,Conveyed
1100307010,15 KENSINGTON ST,Conveyed
1100155010,25 DORR ST,Conveyed
1100149010,74 HIGHLAND ST,Conveyed
1100147001,93 95 CEDAR ST,Conveyed
1100147000,93 95 CEDAR ST,Conveyed
1100143010,79 - 81 CEDAR ST,Conveyed
1100141010,77 CEDAR ST,Conveyed
1100139000,71 CEDAR ST,Conveyed
1100118000,115 CEDAR ST,Not developable
1100112000, CEDAR ST,Not developable
1100108000,105 CEDAR ST,Conveyed
1100107000,103 CEDAR ST,Conveyed
1100106000,101 CEDAR ST,Conveyed
1100105000,99 CEDAR ST,Conveyed
1100102000,79 HIGHLAND ST,Conveyed
1100100000,75 HIGHLAND ST,Conveyed
1100096000,67 HIGHLAND ST,Conveyed
1100094010,63 -67 HIGHLAND ST,Conveyed
1100089000,20 LINWOOD ST,Conveyed
1001550000,14 LAWN ST,Conveyed
1001511000,169 HEATH ST,Conveyed
1001317000,74 FISHER AV,Conveyed
1001290000,33 LAWN ST,Conveyed
1001283000,163 HEATH ST,Conveyed
1001265000,30 WENSLEY ST,Conveyed
1001221000,105 FISHER AV,Developable
1001220000,103 FISHER AV,Developable
1000449000,13 ALLEGHANY ST,Not developable
1000034010,NaN WORTHINGTON ST,Developable
903825000,0 WASHINGTON ST,Not developable
903815000,0 DALE ST,Not developable
903805000,0 WASHINGTON ST,Not developable
903804000,    REGENT ST,Conveyed
903674000,15 MILLMONT ST,Conveyed
903671000,50 52 HIGHLAND ST,Conveyed
903670000,54 HIGHLAND ST,Conveyed
903669000,56 HIGHLAND ST,Conveyed
903667000,60 HIGHLAND ST,Conveyed
903666000,62 HIGHLAND ST,Conveyed
903665000,64 HIGHLAND ST,Conveyed
903664000,66 HIGHLAND ST,Conveyed
903663000,68 70 HIGHLAND ST,Conveyed
903657010,18 DORR ST,Conveyed
903656010,20 DORR ST,Conveyed
903655000,22 DORR ST,Conveyed
903654010,22 DORR ST,Conveyed
903644010,40 -42 HIGHLAND ST,Conveyed
903642000,    MILLMONT ST,Conveyed
903641000,8 MILLMONT ST,Conveyed
903615030,6 LAMBERT ST,Conveyed
903615020,8 LAMBERT ST,Conveyed
903615010,10 LAMBERT ST,Conveyed
903614010,12 LAMBERT ST,Conveyed
903575000,68 BARTLETT ST,Developable
903555000,7 ALVAH KITTREDGE PK,Conveyed
903554000,8 ALVAH KITTREDGE PK,Conveyed
903551000,14 MORLEY ST,Conveyed
903547000,22 MORLEY ST,Conveyed
903546000,21 MORLEY ST,Developable
903544000,17 MORLEY ST,Conveyed
903543000,15 MORLEY ST,Conveyed
903542000,11 MORLEY ST,Conveyed
903541000,33 HIGHLAND ST,Conveyed
903540000,25 HIGHLAND ST,Conveyed
903539000,23 HIGHLAND ST,Developable
903511000,23 LINWOOD ST,Conveyed
903509000,19 LINWOOD ST,Conveyed
903508000,1 LINWOOD ST,Conveyed
903507000,2 ALVAH KITTREDGE PK,Conveyed
903506000,3 ALVAH KITTREDGE PK,Conveyed
903504000,10 HIGHLAND AV,Conveyed
903503000,12 HIGHLAND AV,Conveyed
903502000,14 HIGHLAND AV,Conveyed
903490000,42 HIGHLAND AV,Conveyed
903483010,25 LINWOOD ST,Conveyed
903483000,25A LINWOOD ST,Developable
903416000,18 KING ST,Conveyed
903415000,20 KING ST,Conveyed
903411010,1 MALCOLM X BL,Conveyed
903340000,    KING ST,Conveyed
903335000,171 173 ROXBURY ST,Conveyed
903334000,1 MALBON PL,Conveyed
903333000,167 ROXBURY ST,Conveyed
903332000,165 ROXBURY ST,Conveyed
903319000,    MALCOLM X BL,Conveyed
903306000,    MALCOLM X BL,Conveyed
903297000,7 GAY ST,Conveyed
903295000,    PERCY ST,Conveyed
903290000,11 DUDLEY ST,Conveyed
903288900,0 0,Conveyed
903288000,7 DUDLEY ST,Conveyed
903287000,5 DUDLEY ST,Conveyed
903286000,3 DUDLEY ST,Conveyed
903285000,1 3 JOHN ELIOT SQ,Conveyed
903284000,71 BARTLETT ST,Conveyed
903283000,69 BARTLETT ST,Conveyed
903282000,67 BARTLETT ST,Conveyed
903281000,65 BARTLETT ST,Conveyed
903279000,57 BARTLETT ST,Conveyed
903278000,55 BARTLETT ST,Conveyed
903268010,0 ROXBURY ST,Developable
903267000,116 ROXBURY ST,Conveyed
903242010,0 DUDLEY ST,Conveyed
903241010,0 DUDLEY ST,Conveyed
903239020,0 ROXBURY ST,Not developable
903220030,  WASHINGTON ST,Conveyed
903160000,2407 WASHINGTON ST,Conveyed
903159010,0 DUDLEY ST,Conveyed
903145000,2278 WASHINGTON ST,Conveyed
903144000,2286 WASHINGTON ST,Conveyed
903140000,17 WARREN ST,Conveyed
903139000,2262 WASHINGTON ST,Conveyed
903082200,    SHAWMUT AV,Conveyed
903082100,    SHAWMUT AV,Conveyed
903082000, SHAWMUT AV,Not developable
903070000,    DEWITT DR,Conveyed
902980100,0 TREMONT ST,Developable
902980082,1290 TREMONT ST,Conveyed
902980081,1290 TREMONT ST,Conveyed
902980080,1290  TREMONT ST,Ground Leased
902980050,    TREMONT ST,Conveyed
902980000,55 MALCOLM X BL,Conveyed
902718010,249 RUGGLES ST,Conveyed
902704030,0 TREMONT ST,Not developable
902678000,0 DOWNING ST,Developable
902677000,141 VERNON ST,Developable
902676000,137 VERNON ST,Developable
902675000,133 VERNON ST,Conveyed
902674000,129 VERNON ST,Conveyed
902671000,0 CABOT ST,Developable
902669000,0 CABOT ST,Developable
902668000,0 CABOT ST,Developable
902667000,0 PAWNING ST,Developable
902643000,1176 1158 TREMONT ST,Conveyed
902567000,65 VERNON ST,Developable
902506000,13 -17 ESTABROOK RD,Conveyed
902505000,    RUGGLES ST,Conveyed
902500000,759 SHAWMUT AV,Conveyed
902380000,51 -65 RUGGLES ST,Conveyed
902345000,43496 KERR PL,Conveyed
902310000,83 RUGGLES ST,Conveyed
902294000,34 38 WESTON ST,Conveyed
902284000,1130 TREMONT ST,Developable
902279000,175 RUGGLES ST,Developable
902275000,159 173 RUGGLES ST,Conveyed
902230020,43488 BROOK MARSHALL RD,Conveyed
902230010,40 RAYNOR CI,Conveyed
902197010,    SOJOURNER TRUTH PL,Conveyed
902197000,    BROOK MARSHALL RD,Conveyed
902170000,122 DEWITT DR,Conveyed
902160000,725 -751 SHAWMUT AV,Conveyed
902145000,40 78 DEWITT DR,Conveyed
902130010,450  MELNEA CASS BL,Ground Leased
902130000,17 WILLIAMS ST,Conveyed
902125000,2085 WASHINGTON ST,Conveyed
902124010,,Designated
902124000,2081 WASHINGTON ST,Conveyed
902120000,0 SHAWMUT AV,Conveyed
902100020,0 SHAWMUT AV,Conveyed
902013000,0 CABOT ST,Conveyed
902012000,0 CABOT ST,Conveyed
902008000,1002 -1004 TREMONT ST,Conveyed
902006000,1008 TREMONT ST,Conveyed
902004000,1012 TREMONT ST,Conveyed
902002000,0 TREMONT ST,Conveyed
902000010,1030 -1070 TREMONT ST,Conveyed
901989000, TREMONT ST,Conveyed
901964000, WARWICK ST,Not developable
901960000,90 WINDSOR ST,Conveyed
901957000, WARWICK ST,Conveyed
901956000, WARWICK ST,Conveyed
901955000, WARWICK ST,Conveyed
901930010, TREMONT ST,Developable
901925020,,Developable
901925010, TREMONT ST,Developable
901905000,36 HAMMOND ST,Not developable
901895000,15 GREENWICH ST,Conveyed
901884000,1 GREENWICH CT,Conveyed
901874000,32 WARWICK ST,Conveyed
901872000,36 WARWICK ST,Conveyed
901870000,40 WARWICK ST,Conveyed
901861000,75 WINDSOR ST,Conveyed
901858000,59 69 WINDSOR ST,Conveyed
901855000,53 -57 WINDSOR ST,Conveyed
901852000,37 WINDSOR ST,Conveyed
901851000,35 WINDSOR ST,Conveyed
901847000,9 SUSSEX ST,Conveyed
901844000,3 SUSSEX ST,Conveyed
901842000,86 HAMMOND ST,Conveyed
901825000,72 HAMMOND ST,Conveyed
901818000,10 SUSSEX ST,Conveyed
901817000,12 SUSSEX ST,Conveyed
901814000,18 SUSSEX ST,Conveyed
901813000,20 SUSSEX ST,Conveyed
901812000,22 SUSSEX ST,Conveyed
901803000,24 WARWICK ST,Conveyed
901802000,26 WARWICK ST,Conveyed
901800010,24 30 WARWICK ST,Conveyed
901781000,4 GREENWICH ST,Conveyed
901710000,16 MADISON ST,Ground Leased
901660010,    TREMONT ST,Conveyed
901580000,10 70 KENDALL ST,Conveyed
901480000,3 17 BALL ST,Conveyed
901475000, WASHINGTON ST,Not developable
901450000,1887 1899 WASHINGTON ST,Conveyed
901448010,140 LENOX ST,Not developable
901439000,28 DAVENPORT ST,Conveyed
901438000,700 COLUMBUS AV,Conveyed
901437000,NULL COLUMBUS AV,Conveyed
901436000,NULL COLUMBUS AV,Conveyed
901435000,706 COLUMBUS AV,Conveyed
901434000,27 BENTON ST,Conveyed
901433000,NULL BENTON ST,Conveyed
901432000,NULL BENTON ST,Conveyed
901431000,NULL BENTON ST,Conveyed
901430000,NULL BENTON ST,Conveyed
901429000,NULL BENTON ST,Conveyed
901428000,NULL BENTON ST,Conveyed
901423000,1001 TREMONT ST,Conveyed
901422000,NULL TREMONT ST,Conveyed
901421000,NULL TREMONT ST,Conveyed
901420010,985 999 TREMONT ST,Conveyed
901420000,935 BENTON ST,Conveyed
901419000,NULL BENTON ST,Conveyed
901418000,NULL BENTON ST,Conveyed
901417000,724 COLUMBUS AV,Conveyed
901416001,NULL BURKE ST,Conveyed
901416000,NULL TREMONT ST,Conveyed
901390000,1045 1047 TREMONT ST,Conveyed
901376000,41 CUNARD ST,Conveyed
901335050,951 961 TREMONT ST,Conveyed
901323500,650 COLUMBUS AV,Conveyed
901220000,112 80 CAMDEN ST,Conveyed
901207000,4 PEOPLES BAPTIST PL,Conveyed
901205000,151 LENOX ST,Designated
901150000,586 572 SHAWMUT AV,Conveyed
901139000,804 804A TREMONT ST,Conveyed
901137000,808 808A TREMONT ST,Conveyed
901120000,65 109 CAMDEN ST,Conveyed
901074000,220 NORTHAMPTON ST,Conveyed
901072000,224 NORTHAMPTON ST,Conveyed
901045100,    CAMDEN ST,Conveyed
901045000,380 NORTHAMPTON ST,Conveyed
901030020,396 NORTHAMPTON ST,Conveyed
901030010,    NORTHAMPTON ST,Conveyed
901030001,0 0,Conveyed
901014001,0 0,Conveyed
901013010,    NORTHAMPTON ST,Conveyed
901006000,599 COLUMBUS AV,Conveyed
901001000,425 A425 MASSACHUSETTS AV,Conveyed
901000000,423 MASSACHUSETTS AV,Conveyed
900999000,421 MASSACHUSETTS AV,Conveyed
900998000,419 A MASSACHUSETTS AV,Conveyed
900992000,407 MASSACHUSETTS AV,Conveyed
900991000,405 MASSACHUSETTS AV,Conveyed
900990000,403 MASSACHUSETTS AV,Conveyed
900989000,401 MASSACHUSETTS AV,Conveyed
900987000,397 MASSACHUSETTS AV,Conveyed
900986000,395 MASSACHUSETTS AV,Conveyed
900985000,391 393 MASSACHUSETTS AV,Conveyed
900968000,457 MASSACHUSETTS AV,Conveyed
900957000,263-265 NORTHAMPTON ST,Conveyed
900945000,227 NORTHAMPTON ST,Conveyed
900935000,573 MASSACHUSETTS AV,Conveyed
900922000,547 MASSACHUSETTS AV,Conveyed
900921000,545 MASSACHUSETTS AV,Conveyed
900916000,535 MASSACHUSETTS AV,Conveyed
900890000,155 NORTHAMPTON ST,Conveyed
900883000,135 141 NORTHAMPTON ST,Conveyed
900882000,1783 WASHINGTON ST,Conveyed
900881000,1777 1781 WASHINGTON ST,Conveyed
900878000,627 MASSACHUSETTS AV,Conveyed
900877000,623 MASSACHUSETTS AV,Conveyed
900871000,609 MASSACHUSETTS AV,Conveyed
900865000,612 MASSACHUSETTS AV,Conveyed
900858000,86 W SPRINGFIELD ST,Conveyed
900853000,96 W SPRINGFIELD ST,Conveyed
900845000,508 MASSACHUSETTS AV,Conveyed
900840000,522 MASSACHUSETTS AV,Conveyed
900837000,528 MASSACHUSETTS AV,Conveyed
900823000,556 MASSACHUSETTS AV,Conveyed
900821000,560 MASSACHUSETTS AV,Conveyed
900816000,572 MASSACHUSETTS AV,Conveyed
900815000,574 MASSACHUSETTS AV,Conveyed
900810020,519 SHAWMUT AV,Conveyed
900810010,517 SHAWMUT AV,Conveyed
900807000,102 W SPRINGFIELD ST,Conveyed
900791000,772 768 TREMONT ST,Conveyed
900760001,  MASSACHUSETTS AV,Conveyed
900760000,    MASSACHUSETTS AV,Conveyed
900740000,400 MASSACHUSETTS AV,Conveyed
900734000,418 MASSACHUSETTS AV,Conveyed
900732000,422 MASSACHUSETTS AV,Conveyed
900731010,424 MASSACHUSETTS AV,Conveyed
900728000,569 575 COLUMBUS AV,Conveyed
900714000,18 WELLINGTON ST,Conveyed
900709010,0 WELLINGTON ST,Not developable
900706000,163 W SPRINGFIELD ST,Conveyed
900691000,84 WORCESTER ST,Conveyed
900681000,756 TREMONT ST,Conveyed
900680000,758 TREMONT ST,Conveyed
900679000,760 TREMONT ST,Conveyed
900676000,32 WORCESTER ST,Conveyed
900673000,38 WORCESTER ST,Conveyed
900672000,40 WORCESTER ST,Conveyed
900660000,83 W SPRINGFIELD ST,Conveyed
900650000,    WORCESTER ST,Conveyed
900622000,478 SHAWMUT AV,Conveyed
900616000,21 WORCESTER ST,Conveyed
900613000,39 WORCESTER ST,Conveyed
900612010,37 WORCESTER ST,Conveyed
900611000,35 WORCESTER ST,Conveyed
900609001,33 WORCESTER ST,Conveyed
900607000,485 SHAWMUT AV,Conveyed
900606000,481 SHAWMUT AV,Conveyed
900604000,98 W CONCORD ST,Conveyed
900602001,    W CONCORD ST,Conveyed
900601001,    W CONCORD ST,Conveyed
900600001,    NEWLAND ST,Conveyed
900600000,106 W CONCORD ST,Conveyed
900599000,108 W CONCORD ST,Conveyed
900588000,130 W CONCORD ST,Conveyed
900570000,91 WORCESTER ST,Conveyed
900569000,89 WORCESTER ST,Conveyed
900553000,57 WORCESTER ST,Conveyed
900540000,62 RUTLAND ST,Conveyed
900539000,64 RUTLAND ST,Conveyed
900537000,68 RUTLAND ST,Developable
900533000,74 RUTLAND ST,Conveyed
900507000,127 W CONCORD ST,Conveyed
900500000,105 -117 W CONCORD ST,Conveyed
900465000,79 RUTLAND ST,Conveyed
900454000,57 RUTLAND ST,Conveyed
900453000,55 RUTLAND ST,Conveyed
900446010,33 RUTLAND ST,Conveyed
900445010,31 RUTLAND ST,Conveyed
900444000,29 RUTLAND ST,Conveyed
900443000,27 RUTLAND ST,Conveyed
900441000,1 W HAVEN ST,Conveyed
900439000,3 W HAVEN ST,Conveyed
900426030,467 -471 SHAWMUT AV,Conveyed
900420000,0 RUTLAND ST,Not developable
900415000,22 22A RUTLAND ST,Conveyed
900414000,24 RUTLAND ST,Conveyed
900400320,15 CUMSTON ST,Conveyed
900400315,13 CUMSTON ST,Conveyed
900400310,11 CUMSTON ST,Conveyed
900400305,9 CUMSTON ST,Conveyed
900400050,1595 1631 WASHINGTON ST,Conveyed
900400030,7 CUMSTON ST,Conveyed
900400025,5 CUMSTON ST,Conveyed
900400020,3 CUMSTON ST,Conveyed
900400015,1 CUMSTON ST,Conveyed
900380020,3-11 RUTLAND ST,Conveyed
900379000,5 HAVEN ST,Conveyed
900378010,    HAVEN ST,Conveyed
900377000,3 HAVEN ST,Conveyed
900376010,    HAVEN ST,Conveyed
900375010,    HAVEN ST,Conveyed
900371015,450 SHAWMUT AV,Conveyed
900371010,452 SHAWMUT AV,Conveyed
900361010,    WASHINGTON ST,Conveyed
900360000,35 36 W NEWTON ST,Conveyed
900250000,636 TREMONT ST,Conveyed
900249000,638 TREMONT ST,Conveyed
900248000,143 W BROOKLINE ST,Conveyed
900240000,1 11 AGUADILLA ST,Conveyed
900216000,43488 SAN JUAN ST,Conveyed
900210000,77 W BROOKLINE ST,Conveyed
900209000,75 W BROOKLINE ST,Conveyed
900207000,401 SHAWMUT AV,Conveyed
900204000,    NEWLAND ST,Conveyed
900095000,80 W DEDHAM ST,Conveyed
900091000,610 - 626 TREMONT ST,Conveyed
900082000,2 AGUADILLA ST,Conveyed
900080000,100 W DEDHAM ST,Conveyed
900077000,    SAN JUAN ST,Conveyed
900065000,4 10 SAN JUAN ST,Conveyed
900060000,2 SAN JUAN ST,Conveyed
900057000,377 SHAWMUT AV,Conveyed
900056000,375 SHAWMUT AV,Conveyed
900029000,10 UPTON ST,Conveyed
900001000,    UPTON ST,Conveyed
802546001,0 WARREN ST,Conveyed
802516000,41 WINSLOW ST,Conveyed
